/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 6249 7002 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 6249 7002 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 6249 7002 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 7003 9558 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 7003 9558 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 7003 9558 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 7003 9558 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 9559 9746 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 9559 9746 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 9559 9746 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 9559 9746 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 9747 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 9747 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 9747 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 9747 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 0 290 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 0 290 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 0 290 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 0 290 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 291 867 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 291 867 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 291 867 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 291 867 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 868 2320 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 868 2320 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 868 2320 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 868 2320 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 2321 2742 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 2321 2742 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 2321 2742 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 2321 2742 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 2743 4689 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 2743 4689 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 2743 4689 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 2743 4689 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 4690 4850 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 4690 4850 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 4690 4850 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 4690 4850 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 4851 4907 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 4851 4907 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 4851 4907 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 4851 4907 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 4908 5282 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 4908 5282 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 4908 5282 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 4908 5282 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 5283 5606 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 5283 5606 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 5283 5606 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 5283 5606 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 5607 5687 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 5607 5687 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 5607 5687 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 5607 5687 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 5688 6084 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 5688 6084 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 5688 6084 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 5688 6084 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 6085 6551 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 6085 6551 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 6085 6551 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 6085 6551 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 6552 6997 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 6552 6997 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 6552 6997 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 6552 6997 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 6998 8620 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 6998 8620 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 6998 8620 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 6998 8620 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_depth 8621 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/front_IR 8621 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_depth 8621 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec3/top_IR 8621 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 0 919 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 0 919 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 0 919 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 0 919 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 920 2416 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 920 2416 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 920 2416 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 920 2416 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 2417 2869 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 2417 2869 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 2417 2869 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 2417 2869 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 2870 2940 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 2870 2940 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 2870 2940 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 2870 2940 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 2941 3920 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 2941 3920 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 2941 3920 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 2941 3920 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 3921 4150 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 3921 4150 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 3921 4150 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 3921 4150 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 4151 5550 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 4151 5550 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 4151 5550 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 4151 5550 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 5551 6042 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 5551 6042 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 5551 6042 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 5551 6042 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 6043 8302 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 6043 8302 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 6043 8302 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 6043 8302 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 8303 8355 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 8303 8355 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 8303 8355 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 8303 8355 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 8356 8884 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 8356 8884 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 8356 8884 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 8356 8884 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 8885 9297 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 8885 9297 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 8885 9297 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 8885 9297 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_depth 9298 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/front_IR 9298 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_depth 9298 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec4/top_IR 9298 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 0 57 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 0 57 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 0 57 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 0 57 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 58 246 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 58 246 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 58 246 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 58 246 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 247 561 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 247 561 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 247 561 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 247 561 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 562 1873 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 562 1873 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 562 1873 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 562 1873 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 1874 3958 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 1874 3958 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 1874 3958 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 1874 3958 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 3959 4116 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 3959 4116 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 3959 4116 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 3959 4116 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 4117 4669 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 4117 4669 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 4117 4669 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 4117 4669 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 4670 5208 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 4670 5208 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 4670 5208 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 4670 5208 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 5209 5764 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 5209 5764 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 5209 5764 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 5209 5764 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 5765 6286 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 5765 6286 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 5765 6286 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 5765 6286 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 6287 6885 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 6287 6885 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 6287 6885 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 6287 6885 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 6886 6988 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 6886 6988 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 6886 6988 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 6886 6988 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 6989 8350 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 6989 8350 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 6989 8350 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 6989 8350 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 8351 8428 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 8351 8428 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 8351 8428 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 8351 8428 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 8429 9541 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 8429 9541 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 8429 9541 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 8429 9541 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 9542 9891 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 9542 9891 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 9542 9891 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 9542 9891 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_depth 9892 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/front_IR 9892 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_depth 9892 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec5/top_IR 9892 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 0 630 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 0 630 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 0 630 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 0 630 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 631 1664 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 631 1664 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 631 1664 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 631 1664 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 1665 1941 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 1665 1941 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 1665 1941 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 1665 1941 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 1942 2008 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 1942 2008 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 1942 2008 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 1942 2008 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 2009 3100 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 2009 3100 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 2009 3100 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 2009 3100 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 3101 4237 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 3101 4237 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 3101 4237 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 3101 4237 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 4238 5722 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 4238 5722 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 4238 5722 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 4238 5722 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 5723 5798 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 5723 5798 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 5723 5798 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 5723 5798 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 5799 7129 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 5799 7129 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 5799 7129 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 5799 7129 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 7130 7543 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 7130 7543 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 7130 7543 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 7130 7543 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 7544 9527 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 7544 9527 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 7544 9527 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 7544 9527 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 9528 9783 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 9528 9783 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 9528 9783 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 9528 9783 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_depth 9784 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/front_IR 9784 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_depth 9784 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec6/top_IR 9784 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 0 666 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 0 666 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 0 666 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 0 666 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 667 1463 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 667 1463 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 667 1463 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 667 1463 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 1464 2323 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 1464 2323 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 1464 2323 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 1464 2323 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 2324 2459 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 2324 2459 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 2324 2459 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 2324 2459 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 2460 2565 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 2460 2565 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 2460 2565 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 2460 2565 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 2566 2658 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 2566 2658 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 2566 2658 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 2566 2658 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 2659 3680 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 2659 3680 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 2659 3680 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 2659 3680 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 3681 4203 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 3681 4203 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 3681 4203 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 3681 4203 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 4204 4436 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 4204 4436 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 4204 4436 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 4204 4436 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 4437 4783 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 4437 4783 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 4437 4783 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 4437 4783 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 4784 5509 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 4784 5509 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 4784 5509 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 4784 5509 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 5510 6200 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 5510 6200 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 5510 6200 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 5510 6200 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 6201 7331 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 6201 7331 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 6201 7331 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 6201 7331 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 7332 7747 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 7332 7747 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 7332 7747 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 7332 7747 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 7748 8695 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 7748 8695 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 7748 8695 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 7748 8695 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 8696 8929 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 8696 8929 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 8696 8929 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 8696 8929 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 8930 9478 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 8930 9478 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 8930 9478 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 8930 9478 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 9479 9780 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 9479 9780 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 9479 9780 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 9479 9780 0
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_depth 9781 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/front_IR 9781 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_depth 9781 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec1/top_IR 9781 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_depth 0 696 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/front_IR 0 696 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_depth 0 696 1
/root/autodl-tmp/dataset/DAD/DAD/val04/rec2/top_IR 0 696 1
